,anonymous_id,md5,ontology_id,class,perspective,location,relation_type1,relation1,relation_type2,relation2
1100,496dc201-ddaa-4645-ba20-cf0ac9c0b20d.avi,f4daf777c2a2cb4e563b35d91b394709,11,Playing wind instruments,front,indoors,What,Flute,,None
2305,449b4fc0-5e6d-4269-bac1-b578410a4d94.mp4,5d1d0b64ab322269dfbd54d689a97efa,11,Playing wind instruments,front,indoors,What,Oboe,,None
5388,6c5887ea-59cd-4605-addb-08d7eb67af15.mp4,ded5abd48c251d0ce2a2b63a889b9e4f,11,Playing wind instruments,side,indoors,On,Clarinet,,None
2282,f0be545b-589d-43e1-972c-645f183ef618.mp4,82f118d732d627d1609f070962b2c17a,11,Playing wind instruments,front,indoors,What,Oboe,,None
5337,406cc923-a66c-4346-a477-cccdb7cafddf.mp4,6345f4a7ffd4e018fd1ae03dfe3a43f9,11,Playing wind instruments,side,indoors,On,Clarinet,,None
2232,c06d7b94-c2ae-4f8f-9045-927c0550ed74.mp4,3a932a1d645df0b37b9c36f673f9ed24,11,Playing wind instruments,side,indoors,What,Oboe,,None
2309,d0d92e1c-3e85-4130-be1e-493c93882580.mp4,b7af36d4bffdef881caf3aba5c0ee020,11,Playing wind instruments,side,indoors,What,Flute,,None
5277,446726f9-4156-4c8e-9e07-138d54e3468a.mp4,da92767f0e9473b96dcacae84b5e617e,11,Playing wind instruments,front,indoors,On,Clarinet,,None
2240,569fb51c-b363-4cbb-b701-1712573c150a.mp4,7de14bc46bfe28375bfd746eb03e185d,11,Playing wind instruments,front,indoors,What,Oboe,,None
2339,35988744-7d34-402f-9e69-cd90f0cc5090.mp4,a8929dbf114da4de87dc6b809963b847,11,Playing wind instruments,front,indoors,What,Flute,,None
1018,01185cd7-c69c-4cec-af31-941b00e16e77.avi,832b06500eab8a656b12bdc75391c581,11,Playing wind instruments,front,indoors,What,Flute,,None
5356,0e4bfbae-a9c7-48d3-8e80-14a2f31b406a.mp4,265c3c3cb791a13f2259ed464f973ce0,11,Playing wind instruments,front,indoors,On,Clarinet,,None
1104,0524723b-d5b8-4690-a4fe-6d3458c2ff1b.avi,9c4b4d860effb48d5855590a504d1ac5,11,Playing wind instruments,front,indoors,What,Flute,,None
1121,47545f20-8449-40fe-a88d-75b4ccea79ea.avi,dbd1f654743cd464b1a40f46ddba56d5,11,Playing wind instruments,front,indoors,What,Flute,,None
3926,decfbdfe-0058-481b-acbb-645055df7b81.mp4,155d32c370fa26686ef1f9fb79206f0a,3,Throwing,front,outdoors,What,Balloon,On,Pavement
5091,37052dc9-f195-4cb3-a0af-988cfab64cde.mp4,8cb5dcb15c6e5268d432d2dd3a5b1bed,3,Throwing,side,indoors,What,Dart,On,NonWoodFloor(inside)
8423,adaf6b6f-31b2-40f4-a81e-117c4e58b70b.mp4,5697d9a00891de3ae079d7940718e576,3,Throwing,side,indoors,What,Dart,On,WoodFloor
7322,f177455f-4220-475a-bd90-21f43c348c71.avi,f5b5cd0036125e655f473bc1fa446b20,3,Throwing,front,outdoors,What,Ball,On,Gravel
4623,7f37e0ae-a9c5-49d5-9fee-7ec1a5328bd6.mp4,fe8eff1d2a0b1ad2d8918723400fa03a,3,Throwing,side,outdoors,What,Disk,On,Grass
3940,024c6d73-e532-4204-a027-6db8f739d129.mp4,c42f6113d985239213de23a4cc953460,3,Throwing,side,outdoors,What,Balloon,On,Grass
4611,f23b0640-0399-4a21-b43d-e3a09f949e73.mp4,4f56ba95dbd5cf27678c3b995afed4a1,3,Throwing,back,outdoors,What,Disk,On,Grass
7355,71929ec2-e319-4239-8576-2fb9cafcce40.avi,d7a702efdd64a864d2c70b25bcdeb4ab,3,Throwing,side,outdoors,What,Ball,On,Gravel
5105,7a19fa3b-48c3-409f-a198-68fd10cefb5d.mp4,7152facf501b74aa2bf1116f46f9557e,3,Throwing,back,indoors,What,Dart,On,NonWoodFloor(inside)
7348,6f86d1ca-57ef-4481-8079-33abf1e60155.avi,f86695c380439a955525d38855f928e2,3,Throwing,side,outdoors,What,Ball,On,Gravel
7296,aa7d6af9-5eb7-4ffd-8817-d92f2eff768c.avi,9315bfd12da0d862420aff3e60578a71,3,Throwing,back,outdoors,What,Ball,On,Gravel
4643,349c6535-599e-472c-92c9-d84ff2fdeb64.mp4,60e95de2b9bb0a8b44317351e1b5e4c8,3,Throwing,back,indoors,What,Disk,On,Grass
264,c9169c60-59f4-4f9d-9eb4-d19e1588af99.mp4,7e9a6710b367b0fbe8f81d7238346efd,3,Throwing,side,outdoors,What,Ball,On,Grass
4637,97d7225e-7971-46df-b0bf-aa52057fc30d.mp4,d65f487669370fb08affb6f0eff0e13a,3,Throwing,side,indoors,What,Disk,On,Grass
273,72d979b0-f9f8-453a-829d-84dfe8f3d89e.mp4,216464ce03f08d19b487a0f02e9776c1,3,Throwing,front,indoors,What,Ball,On,NonWoodFloor(inside)
3970,9ea722a3-c420-4746-80ea-ba7044e02ea7.mp4,11b9023d9b3ea47ef75cdf2f507d5593,3,Throwing,side,outdoors,What,Balloon,On,Grass
7297,442cb5c3-274c-4215-94bc-0f0b521ee84e.avi,76ac071cd8f17a22ede3b50c4df67be9,3,Throwing,back,outdoors,What,Ball,On,Grass
247,7abca5ad-2fbd-4bda-a621-d050ce1707c8.mp4,269c81ac1db9b08702ff14814d90be0d,3,Throwing,back,outdoors,What,Ball,On,Gravel
4638,2a9e31ef-3229-4ffa-9f4a-9eecb8b0b032.mp4,5b2198b122d5c8c59b2d28a83d38c332,3,Throwing,side,outdoors,What,Disk,On,Grass
242,139bcda6-9cec-46b9-a4f7-43791e5b1bc3.mp4,b61842704c27aca68a0228f145d1ffea,3,Throwing,side,outdoors,What,Ball,On,Gravel
7285,f5d72253-df6a-4ad1-a4a1-d7d5fbc2f8a7.avi,a3b72ef49036805b93377847c370c69f,3,Throwing,front,outdoors,What,Ball,On,Gravel
7312,e97bd3ba-1629-4545-9297-cd6dc636fe78.avi,54eec19b8ed33c9e79ed33a91d7c4518,3,Throwing,back,outdoors,What,Ball,On,Gravel
292,814b8450-b541-481c-9639-f03cae01b199.mp4,70248870094f716665881e1ed619455c,3,Throwing,side,outdoors,What,Ball,On,Grass
7320,f5141557-b3cc-4144-92af-cbb5c2ad9bd8.avi,a3c3b3d18d119eedabb758a028e4f930,3,Throwing,back,outdoors,What,Ball,On,Gravel
7349,bf9c16bd-066e-4c3b-a0e0-56dbc1d63691.avi,b5becd5238b419885359de8f9f122703,3,Throwing,side,outdoors,What,Ball,On,Gravel
3960,244a5ddc-9682-4280-8243-516c0d62383d.mp4,789088e34b97fcb8a977f42c86b9b3b8,3,Throwing,side,outdoors,What,Balloon,On,Pavement
7277,d26e5304-f27f-4dec-84b5-0aae35c0165b.avi,497732340c98ae60a19080b3b26510bb,3,Throwing,back,outdoors,What,Ball,On,Gravel
266,ca6eda2f-c777-4a77-a0c2-e3923868042e.mp4,a2dec91e8cbabde0b0a8619992eba93b,3,Throwing,back,indoors,What,Ball,On,Grass
3976,ee2c2443-411b-4ab2-9047-a3f89f0e4e14.mp4,aa7781f997e1cce2cb8fc05dd32972ed,3,Throwing,back,outdoors,What,Balloon,On,Pavement
250,4abfac7e-99e7-401e-bea5-772a3b828775.mp4,a3123949df098bafd37ec4e72a119de3,3,Throwing,side,indoors,What,Ball,On,NonWoodFloor(inside)
4607,21461608-6e30-4ec5-98b2-0d47baad3f7f.mp4,9ba390bcb0e50da02cc2c97107be43c0,3,Throwing,side,outdoors,What,Disk,On,Gravel
3979,c001b4cf-c839-480d-8d08-0145aa1775c7.mp4,8dea9b6488663028d9624194d626a8be,3,Throwing,front,outdoors,What,Balloon,On,Grass
8428,5c408ad9-a39b-4cb7-84d5-aec80b8aacc0.mp4,65a5aa989ceb1d15f328f0359641fb80,3,Throwing,side,indoors,What,Dart,On,NonWoodFloor(inside)
7305,090f0a9d-54e2-4487-b71f-93d4342038fe.avi,99b1f89259db03af1282a0234b9b4206,3,Throwing,back,outdoors,What,Ball,On,Gravel
245,e9fd6967-5101-403d-be27-d2283a364dfd.mp4,84e5c8e97e642f06a4ef2c68a4222bd8,3,Throwing,side,outdoors,What,Ball,On,Grass
7311,eb4242a7-fe5f-473b-978b-48c6d2538b90.avi,3184530d37bca1b4ac356c91fda4f5eb,3,Throwing,back,outdoors,What,Ball,On,Gravel
9843,fea3d9f5-71f2-4174-8b74-d92fb7e88aad.mp4,f36a5b54baf8d9dc72d69ad236c9a7c3,2,Running,back,outdoors,On,Pavement,,None
10557,9a1048f1-48f5-4cf1-a8c6-1697e068d40f.mp4,2bea48b00d8272fb21f6a75fc7a266ba,2,Running,back,outdoors,On,Gravel,,None
9852,851c6d3f-f37d-475d-bebf-ce22434abc5f.mp4,a35c80cf2404d7d4a35e72073e51ddc3,2,Running,back,outdoors,On,Pavement,,None
9842,6268d1fb-b1ab-4e6f-9f1c-ad9109159e00.mp4,ac995709a1fbaee11ac9ba5e22c2f393,2,Running,back,outdoors,On,Pavement,,None
9836,a4a3adf3-dae1-4461-938f-6677b21e829c.mp4,4071bfe71e5e9d236cd990c155f2a229,2,Running,back,outdoors,On,Pavement,,None
10449,39496c9e-8dae-4768-8516-63074bb8e96d.mp4,0ef80c980308843279b24b2200501d19,2,Running,back,outdoors,On,Gravel,,None
9850,d28cfa1e-1a22-4ebe-a605-61dae7f78f37.mp4,af429a538607f8f0ca3e34cb0297535d,2,Running,back,outdoors,On,Pavement,,None
9943,cea09afd-12e2-4891-a7ba-6f427f8e7939.mp4,b8693f7c898d446baf1a42232e70fba1,2,Running,back,outdoors,On,Pavement,,None
9960,461050ba-a903-4bcf-8502-2b540153eae8.mp4,351f4b59131c1595b43a686af4e0ed5d,2,Running,back,outdoors,On,Pavement,,None
9840,1a3c468f-c263-4f26-894b-2c94709f41c7.mp4,8e538ca8a7e420a6c966a5009d9e7440,2,Running,back,outdoors,On,Pavement,,None
10531,02b6c63b-bb6b-466d-a6cb-e87f180c8305.mp4,fd9dbf2998d597a2438a306c477a6826,2,Running,back,outdoors,On,Gravel,,None
10443,d568ea9a-69bd-4dbb-82b0-6da182f56d9f.mp4,084168d3b25e97e4a5c5b75598d14778,2,Running,back,outdoors,On,Gravel,,None
10452,e5a2e05e-ccf7-4393-8970-818dfcfb5001.mp4,42173331918af5a2df8f0fd66e6d2a30,2,Running,back,outdoors,On,Gravel,,None
9898,2ed8bdf8-d97e-4f2f-b3a4-5cc62c9d6c49.mp4,aabbfc04787362d3c8a5e73c71be778f,2,Running,back,outdoors,On,Pavement,,None
10481,e46a4ba3-4b85-402a-942b-755f1e2a277a.mp4,541cf9287af681143850a78f9d93baab,2,Running,back,outdoors,On,Gravel,,None
10553,cebb2f56-9dcf-4c4c-a773-8f529758a03c.mp4,1fb960584aa303d695ae215ed04859c1,2,Running,back,outdoors,On,Gravel,,None
10546,05a29506-201b-4f15-aa30-bd24209603d7.mp4,98bae236533bbd84027d704aa86e6601,2,Running,back,outdoors,On,Gravel,,None
9926,cc40dd6e-6aa9-4ce5-a562-c15e6d3c72a6.mp4,aaa29c613c14fe558d53a38f886facab,2,Running,back,outdoors,On,Pavement,,None
10554,8aaf4ad4-0eed-4781-a651-27fdd81d61e9.mp4,e76d6cb92a47ccdf9d9335473b0ffe8c,2,Running,back,outdoors,On,Gravel,,None
9875,c80a28bf-a4ac-42c9-a23d-38a3a3cc0a0c.mp4,1ea09dd746abf479072346a2d9be879a,2,Running,back,outdoors,On,Pavement,,None
10589,5a520ca2-18fc-4329-8d9c-8be01ec5fb87.mp4,1436b38b3e903a784f3d1e82804ad7e1,2,Running,back,outdoors,On,Gravel,,None
9910,e056ed77-6fa9-4c69-9c04-8b72c5134b2d.mp4,76e1467cc6f80e5ed2c5f8f4f14bf6fb,2,Running,back,outdoors,On,Pavement,,None
10551,716e3805-e041-4adb-b9e1-03303166de87.mp4,415a2ad7941430c0a7dd54cef4d2ffda,2,Running,back,outdoors,On,Gravel,,None
10472,cd613001-c75f-443f-99ac-87e00c42e97a.mp4,5dbf46e72e23df15c080791802e6b79b,2,Running,back,outdoors,On,Gravel,,None
10574,1bbcd960-c756-4b32-a96d-de6ec57652c0.mp4,327de9e83e87e34d461262e84942713f,2,Running,back,outdoors,On,Gravel,,None
10564,9f61550e-6a5d-4f4d-885d-8c4412772f0d.mp4,3c8371caf84e01cecd01a4baa4c6fe83,2,Running,back,outdoors,On,Gravel,,None
10512,3981ef21-99e5-4918-afe2-8c4d9974a18e.mp4,61319666ed0688b408246f2edda51ec1,2,Running,back,outdoors,On,Gravel,,None
9936,46991d7e-a091-4441-9592-5399f8d641ca.mp4,c6376a8dd14c4c4fdc35564209241094,2,Running,back,outdoors,On,Pavement,,None
9913,cb6df966-89ae-436b-b5de-66aadbd44f28.mp4,a8b1c2fbd2af8fc368ccb76484c8908a,2,Running,back,outdoors,On,Pavement,,None
10514,9a41b7f2-b927-491f-8b42-26ab262a183e.mp4,1ee9f649cdf79fc9598b3eb5dda901b0,2,Running,back,outdoors,On,Gravel,,None
9965,73799614-79e8-4f8e-a5a9-3e7d8e7d848b.mp4,fb143a1e677c768c414d3d3aa31a819f,2,Running,back,outdoors,On,Pavement,,None
4266,953d636e-b2c1-48c7-958b-dd342e5de105.mp4,75fd98632897ebcf20dca30acd8a69de,19,Washing,side,indoors,What,Hands,,None
3123,ac6ecf10-ff02-4897-be28-72a3366966ba.mp4,c327488e6cbea52d010125b283279f1e,19,Washing,top,indoors,What,Clothes,,None
3129,244a5075-b7dd-4ac9-ae8b-be5f90508dca.mp4,93a57b46be38d120dceef5399f09ef49,19,Washing,side,indoors,What,Clothes,,None
4303,42f0ae25-816f-42f3-9f2b-8aad84c4806d.mp4,1259ff5df004ae3b4551120f0473f52a,19,Washing,side,indoors,What,Hands,,None
7512,121bb7c1-1f53-4066-b17a-04fb399251c7.mp4,a180aceed61d9a4c66e7c36691142b6a,19,Washing,top,indoors,What,Clothes,,None
3188,4c9cf8b7-f883-4bae-8c04-564507ad6dc6.mp4,6802001fe4b58e575697ffff1428c265,19,Washing,side,outdoors,What,Clothes,,None
7487,7306aaaf-7ad2-41a9-bd43-e18d3dbe0bae.mp4,ba4dc6f46e4b7e65059183892840358e,19,Washing,side,indoors,What,Clothes,,None
3902,35ae655c-695e-4248-93cc-192a7e279cdf.mp4,ea1b18aea3899f2c210de0602b068805,19,Washing,front,indoors,What,Hair,,None
7510,9777f65a-2cac-4c02-a1de-0dc08fb00a3e.mp4,0fe1b7a005375f4d14adc2e2c7412270,19,Washing,side,indoors,What,Clothes,,None
3156,452c5f6c-c65f-4ff9-8b60-71b68d929a15.mp4,84351cf5420f4f900020389e618bd952,19,Washing,top,indoors,What,Clothes,,None
7483,499343c7-ce87-41f6-aee3-53f5bb0a6af1.mp4,65ca830287c5400d7ce9e8314b15dc7a,19,Washing,side,outdoors,What,Clothes,,None
3220,327d5f70-c990-470c-8405-9bbc5219b428.mp4,19306d7e11d4160f2935257dd1ba55fa,19,Washing,side,outdoors,What,Clothes,,None
3190,276b8955-4058-4e58-b8b3-ab1b3cc1884f.mp4,53120735cee179f73c9c2bad27549aa6,19,Washing,top,indoors,What,Clothes,,None
4288,f50cf3d4-956e-4a4f-bb52-b8c239d1f3a0.mp4,9e6919bc9ff157d544d69abd3db8009d,19,Washing,side,indoors,What,Hands,,None
4287,f3300cc2-128a-4290-b4ec-b50320554873.mp4,fec7c14ec3b38f7eff418c1072d5b40e,19,Washing,side,indoors,What,Hands,,None
7520,d682732b-324f-48c6-9f0d-706d9f387d9b.mp4,76f29abc6825c7d220bada7f010b4b75,19,Washing,top,indoors,What,Clothes,,None
3135,eedf4cc9-b708-4c44-b19d-28501237bbd4.mp4,ed6b80feca3746745e1053a07c111824,19,Washing,side,indoors,What,Clothes,,None
7478,dc4887c0-1c76-4acd-8f8b-361c6f93258a.mp4,e2f19ca2722298fed2e262978258654b,19,Washing,side,indoors,What,Clothes,,None
3176,dfaf2490-d22d-412f-8902-883da46de068.mp4,15ebea749fe4ab7d63253f08d5b1f93e,19,Washing,top,indoors,What,Clothes,,None
4245,1fb141ca-3d8f-4c9e-8a9c-c14e22a55102.mp4,3b7e7860d719a7467957fb580a87c735,19,Washing,side,indoors,What,Hands,,None
3192,60ca3873-3788-40b9-ac8a-043d7b7fa4a5.mp4,1033046269d6c6f67d96bf5613cda580,19,Washing,top,outdoors,What,Clothes,,None
3170,91b655c9-ec25-4ba7-a6b9-9020e76353cc.mp4,b170d9bdac018dcca2552430cbf9ba0a,19,Washing,side,indoors,What,Clothes,,None
4229,5a0b4da7-79ba-4fa2-8378-8a0454a638e9.mp4,ea2fdbb9cc86d57ebbd4866741c370bc,19,Washing,back,indoors,What,Hands,,None
3164,1689d3b6-d0fc-4831-bb19-67bf2af2456c.mp4,6a10b6ab0389c9518d338afa33b8edfe,19,Washing,top,indoors,What,Clothes,,None
4264,d853a30a-3499-42e8-abb6-df0010583c63.mp4,b1fe34df87df8d0fcfeca8a6e00453b4,19,Washing,side,indoors,What,Hands,,None
3152,5982f123-24b5-44cb-8275-618613d21ecc.mp4,ce8959ee87164e5e937358ebdb97a4e9,19,Washing,side,outdoors,What,Clothes,,None
3877,8169c902-046a-469e-ad59-044b322b9dad.mp4,826737e2657180b1e33b3831c14aecfc,19,Washing,front,indoors,What,Hair,,None
3222,17db6d1a-f601-4561-8407-b2fc625e7bb0.mp4,eebbaa626b76a170fae3fa1748d71db5,19,Washing,front,outdoors,What,Clothes,,None
3157,14e1ae05-b91f-4989-816d-5ed7c164d8b1.mp4,145414dd41ed979585546ee74cf6ee50,19,Washing,side,outdoors,What,Clothes,,None
7488,b9d25cde-6af3-442b-9066-931296e5fdf7.mp4,084ba6de339ce81da2bac9cfc8d2e18d,19,Washing,back,indoors,What,Clothes,,None
4291,2ecd6c9c-625f-4e29-be1b-ca7d3f217a35.mp4,6da81d8dc64df196b46ab1d0164e27f5,19,Washing,side,indoors,What,Hands,,None
3205,ec562ed4-1ca5-4e45-8e08-762393ad753b.mp4,b338a4162978d1bf3b051c9ed2b4885b,19,Washing,top,indoors,What,Clothes,,None
3218,ffbd2976-056b-45c0-849e-f5b0c6cc74f8.mp4,a92c8abc9d4ebee1c6902e94b5a70c09,19,Washing,side,outdoors,What,Clothes,,None
3221,edecbc29-68b3-44be-b4bc-2ac4719d9fd3.mp4,cb7fcc9473f2b9fb4262251de392fe44,19,Washing,front,outdoors,What,Clothes,,None
4221,2893fda1-5cb3-4a84-be38-3709fcfd9449.mp4,f179965fb6f1febba787b5b15bfceacf,19,Washing,back,indoors,What,Hands,,None
4232,57460eb5-7131-4193-96dd-2cee71f2fa27.mp4,7cb9458fb88beb96ff68730ce2e93bc2,19,Washing,side,indoors,What,Hands,,None
9758,c7b67cc1-472e-40f7-a006-1cc391377e56.mp4,1d92208e685f5a292dab038867c6530e,0,Hammering,side,outdoors,With,Hammer,,None
6476,3053c860-2502-4474-95fb-d80daa674dd9.avi,83ee567bfbf7cc044314cc8414515488,0,Hammering,side,outdoors,With,Hammer,,None
6504,8bdd677d-6d9c-43f5-98ba-bc3fe661e10a.avi,46d12afb977ad7eeb552188d4b98d0bc,0,Hammering,side,indoors,With,Hammer,,None
9666,179ff4d5-c87e-4adc-a047-31ea03ac34bf.mp4,a8bdecf3f2168f3c2eea8182ce6ae516,0,Hammering,side,outdoors,With,Hammer,,None
6481,677eb7b0-439d-4b61-988e-c8b2fa5dcc3a.avi,c304ec5adc79dec436088a031015b553,0,Hammering,front,outdoors,With,Hammer,,None
9656,f92a6815-f8b4-4edd-847b-a74df3544c60.mp4,57612ffd61b4e22d9702b5faae105d07,0,Hammering,side,outdoors,With,Hammer,,None
9671,01daf6aa-15df-4a7b-a953-3e23449a03bd.mp4,b4d484bf426064186b6590495c5d25a2,0,Hammering,side,outdoors,With,Hammer,,None
9679,b009318e-5d21-4c30-86ca-7438cc5c8e96.mp4,56ce60dd47d77f689643e978890fe703,0,Hammering,side,outdoors,With,Hammer,,None
9700,fc90897c-d251-4c73-a1e2-4f60b2424401.mp4,cacfbdc68ca1755c17230c3458746c49,0,Hammering,side,outdoors,With,Hammer,,None
9738,85ad97c6-bd35-4a63-b207-f6883de85a8a.mp4,f6e18fbbf558df3e4b124dd68ad1f4c0,0,Hammering,side,outdoors,With,Hammer,,None
6560,b85a07b6-e079-4232-82e4-1589b0ab1329.avi,e79af1c4176fd7e3f9fa474c5235e6ce,0,Hammering,front,indoors,With,Hammer,,None
6487,5159dd77-0605-4c2b-8ab2-36cba082a239.avi,cad9ff3b2695e1303d074285e01dfd0d,0,Hammering,front,indoors,With,Hammer,,None
9706,d266e271-0be3-4073-b964-3bc5f29d8a21.mp4,9b6f046c8a63ac5fdc70080b317d7f9d,0,Hammering,side,outdoors,With,Hammer,,None
9621,353d095f-7f11-4266-b9c2-9b7d04f6e656.mp4,fd1d756a252e0904e61fe1764beaf95e,0,Hammering,side,outdoors,With,Hammer,,None
9719,fc801a63-ea73-4185-a99f-332b4f23351a.mp4,65f67ddf7a62f814f5dcf17a1ac2fd50,0,Hammering,side,outdoors,With,Hammer,,None
9739,d660ed54-e66d-4033-b3ff-44c7c72caa76.mp4,2541d2bf5103b3dc8d0cb287cac4fe89,0,Hammering,side,outdoors,With,Hammer,,None
9624,53dcd326-dcbc-4598-9892-5d65198981a1.mp4,ac58028bf1ede7742e59805b783cdb3c,0,Hammering,side,outdoors,With,Hammer,,None
9753,b122111c-bdd2-4ac2-bef5-bda8147ee198.mp4,c96137c7bc014cbf512058fe1e223a2b,0,Hammering,side,outdoors,With,Hammer,,None
9623,f4c73a50-cd94-442a-b335-d6ddb99f1921.mp4,33d07e0fe42fc0c908a7e722ec9ee258,0,Hammering,side,outdoors,With,Hammer,,None
9654,9e464ae3-dfd8-4729-aea8-967685a00840.mp4,a36b074c4b16f9ab4c5f9edf6dc3d146,0,Hammering,side,outdoors,With,Hammer,,None
4839,eff9a498-295b-407b-b0ac-a62e5d004a01.mp4,65154a2813127940a05f4365d7f665bd,0,Hammering,side,indoors,With,Foot,,None
9625,d654b647-07dc-4f02-9617-a6513eab5a7e.mp4,9f9a986e85d6f7a054514916981677e7,0,Hammering,side,outdoors,With,Hammer,,None
9701,4c874717-affe-46e0-bb4a-648a7d7eb3d9.mp4,edfa6bff3e4595d180481d6a08637fff,0,Hammering,side,outdoors,With,Hammer,,None
9617,d7a98644-7219-4cd0-8039-c2e06aac797b.mp4,d67eeaa3d1b0c0308a05ffb40b2de8ab,0,Hammering,side,outdoors,With,Hammer,,None
4857,64c50e43-af90-44d3-b3c1-17cb3fa6d0e2.mp4,7e50a8a0fda1189d4e82471c0752fc1a,0,Hammering,side,indoors,With,Foot,,None
4860,b952d5f0-65ca-4acb-b78d-43184c6adaa3.mp4,e7f5bfedd22ad92a6ebd55e62b143894,0,Hammering,side,indoors,With,Hand,,None
9699,c779135c-325a-4b92-8b3c-e7600b299365.mp4,45bd3cbfe9516386035bbad6b747034d,0,Hammering,side,outdoors,With,Hammer,,None
6465,db0edbf8-26ee-4f34-b716-6054c3c275e1.avi,4403005051e898ff0b544e29b33af796,0,Hammering,front,indoors,With,Hammer,,None
9641,0fa0d259-9c2c-47ca-9bba-e9247252e1e1.mp4,4b0677c0462944fc5b91134a40c86e61,0,Hammering,side,outdoors,With,Hammer,,None
4813,4a7be1d3-a933-4c33-aec6-6e3407dbcc4f.mp4,2d82926e0cbc02b3c49a16e2dd90c793,0,Hammering,side,indoors,With,Foot,,None
6464,5e1b6062-c148-4edc-992f-6cee39d84b95.avi,bc693c6e5412af1656b9bc9fc91f8782,0,Hammering,front,indoors,With,Hammer,,None
9722,149382ed-5b9d-4cfe-b650-e38676b40ea1.mp4,47ddb2589a97ea86664281cee625b546,0,Hammering,side,outdoors,With,Hammer,,None
3715,35aee2a1-d036-4758-acc0-d8265bee902f.mp4,32e0e1de662abaf828d84714161d3187,4,Splitting,side,outdoors,With,Axe,On,Pavement
9172,24a91fc0-e68e-4aa1-a4a0-690cc2a6ec84.mp4,52d1d6a6d651c96f1f88e92bfd3cc80b,4,Splitting,back,outdoors,With,Axe,,None
3708,87ffad05-c878-4d5b-988a-86c9f1c9a50e.mp4,6c4bd7e75b15f289dafea8128389a672,4,Splitting,side,outdoors,With,Axe,On,Grass
3712,f6d199dc-3a39-4f11-9734-9be3ab314151.mp4,646af174ef6d802c096857614830010b,4,Splitting,side,outdoors,With,Axe,On,Grass
9267,78063a5b-dca2-41fc-92c2-3ca5699878be.mp4,48ba57a13570e1a94892794e0f0ec066,4,Splitting,back,outdoors,With,Axe,,None
9287,b3411de0-4628-48a5-9fec-dcfd185a3313.mp4,791ec269d831a9acdd6b701ac4ea6aa4,4,Splitting,back,outdoors,With,Axe,,None
3778,3b59342d-0ac4-4ebb-849b-8d1f18bdaaac.mp4,7c727cf1df2c4aa070313f3e53b9c815,4,Splitting,side,outdoors,With,Saw,On,Gravel
9206,95ef7f6c-b6ae-4c22-8fa9-5b0051565b95.mp4,e7a64eedbabae6de82bc690fe5a9f6d4,4,Splitting,back,outdoors,With,Axe,,None
3713,f97a381a-dcfb-499a-828a-6e94aeee7005.mp4,0635b378a493e7696e873b04b8191dc9,4,Splitting,side,outdoors,With,Axe,On,Gravel
3794,d2511142-9eb7-4582-a433-34c22d22950f.mp4,6ab1a09042a751dbe41e513798c1bc7b,4,Splitting,side,outdoors,With,Axe,On,Gravel
3752,d949ecf5-10d7-470e-b1a7-d1cb936178b8.mp4,07692785b6f898e97a38b1d751fde00d,4,Splitting,side,outdoors,With,Axe,On,Grass
9235,84b278dd-cd5f-48e9-9bb7-c999aaa91e38.mp4,a4d57fd62fe7b5c48724e80258afb3d8,4,Splitting,back,outdoors,With,Axe,,None
3754,722b19a3-9c3f-4778-8d68-330ebb41b84c.mp4,831f92305de61e723838f2ab4fb82f88,4,Splitting,back,outdoors,With,Axe,On,Snow
3731,0f1f538f-6e3f-4e14-a7b2-ab5cfe2129e3.mp4,7052b207361e7b5afe27af3d9427994f,4,Splitting,side,outdoors,With,Axe,On,Pavement
9258,1a6b5908-3821-469f-85dc-f0f95dd13824.mp4,798c669c0a193e759574b99d830ee174,4,Splitting,back,outdoors,With,Axe,,None
9265,c627f344-35b7-45bc-9e1b-3de0bf45ce0a.mp4,afdce391985343d8f94e354e2b44c88d,4,Splitting,back,outdoors,With,Axe,,None
3795,ab0a827a-2bf3-47f1-a84f-b74948485fb4.mp4,faaaaec4aeb68e92cd468d9204b784f2,4,Splitting,side,outdoors,With,Axe,On,Gravel
3679,b23ebf32-704b-4b4d-a54b-76bb57c9c889.mp4,620eb6b101e8705b9b6a6f30fc6919b9,4,Splitting,side,outdoors,With,Axe,On,Gravel
9197,5fee17fd-c08e-4fdb-83e3-99932fffafbc.mp4,f1f0654d3c1703076f5061f095ebfb85,4,Splitting,back,outdoors,With,Axe,,None
9244,74af381a-11b0-4086-be85-c23f12d58f82.mp4,8cff9ffb61980e6af4c4ae682467298d,4,Splitting,back,outdoors,With,Axe,,None
3696,f5c3ceeb-9a2c-4cc3-ad85-8448bbfff785.mp4,93a8630f7afbde49295146b44c395898,4,Splitting,back,outdoors,With,Axe,On,Grass
9232,d5e8acd5-6fa3-4a5f-86ff-94db492947a6.mp4,421b4beb1bbef00684686c43009bc6cd,4,Splitting,back,outdoors,With,Axe,,None
3717,68ac73f0-c0cb-4428-a24d-c9b268bd0592.mp4,de69e2a87f76c1ec785d581f4db3a8fe,4,Splitting,side,outdoors,With,Axe,On,Grass
3689,194851bf-0012-4529-a0c3-0e432be52f68.mp4,b047e71e9b8528b9dcd925acc89fbc13,4,Splitting,side,outdoors,With,Axe,On,Gravel
3738,6ec5728b-9542-4f72-bb9a-25882a249e00.mp4,b916296234863088e804ec5bf9677c18,4,Splitting,front,outdoors,With,Axe,On,Grass
